Unnamed: 0	ZT0	ZT3	ZT6	ZT9	ZT12	ZT15	ZT18	ZT21	ZT24	ZT27	ZT30	ZT33	ZT36	ZT39	ZT42	ZT45	ZT48	ZT51	ZT54	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
6_cyc	-170.69387854930557	-172.9178987320227	-170.34195017314056	-167.13768536308785	-165.10785294091528	-168.0829616877684	-173.4388896845759	-170.23530950496274	-170.13954588477978	-168.19975819784412	-165.87338431850247	-167.1235668513249	-170.55116302696828	-172.35519623205525	-170.83522742623634	-168.3535062290156	-166.37295686429408	-165.9889878243685	-170.27151009768434	0.2887112887112887	0.516675996305081	-0.0213233878100203	0.392394478227647	1.0			0.9919323305133091	1	0.2710420036677659	0.5579460342466634	0.7117300481282678	0.3256453810320866	4.405335868121654	3.3333333333333335
9_cyc	40.180069868830365	36.982328030705574	35.03613631755838	34.03523486982938	35.80708186765646	38.68444523112535	41.11921510960671	37.89113382919032	35.92749742345547	34.85925007633069	34.50906492599325	38.90253423999319	39.800016479478174	37.58757629055008	36.109723472500974	34.85272319579426	35.90299533115711	37.991485914798275	39.618969691305935	0.3226773226773227	0.516675996305081	-0.017876778527964876	1.0	1.0			0.9999526474383679	1	0.4793802545536905	0.7875532753382057	0.9551265629953515	1.0	2.1926611595140173	5.333333333333333
4_cyc	47.85377713563125	44.409471482170495	41.45989669551283	43.61410580400067	49.67030651266886	47.283497192536935	47.32736038246949	43.56116879062867	43.60093200945755	43.45403759060596	46.13937708836074	47.61427810774071	48.0014526873105	45.88647777698246	44.33168795030139	42.33090686084989	45.984798828461855	48.20662701285075	49.81568087974404	0.3726273726273726	0.5260830958097521	-0.01310250804840063	0.46448201396207794	1.0			0.99478753781881	1	0.2911022787373896	0.5579460342466634	0.6074705467487171	0.3256453810320866	4.0428097221945265	4.333333333333333
3_cyc	-87.05449658304032	-87.7456628092161	-86.15505749324093	-89.81243433492283	-92.15207237588228	-92.05086467234429	-87.18505140637664	-87.55992431050748	-86.81501620601507	-90.27999997390016	-92.13081552620152	-90.0838868248697	-87.71234901970907	-87.01144411908527	-88.09064893981302	-90.16538548089727	-92.50533470188812	-90.6336134076219	-89.15095724083933	0.45354645354645357	0.5517788140600994	-0.005684072145437757	1.0	1.0			0.999999739899725	1	0.6386235692446316	0.8779367720951001	0.9819280602087478	1.0	1.9080137208116668	6.333333333333333
one	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5517788140600994	0.0	1.0	1.0			1.0	1	0.00390625	0.08984375			2.0761170560490427e-14	4.0
zero	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5517788140600994	0.0	1.0	1.0			1.0	1					0.0	0.0
11_null	-78.75299559889076	-78.29171040532765	-75.51542434512318	-78.54429260405412	-75.95487926571163	-76.44311020913614	-77.74247716254669	-76.84760251285911	-79.03110402870325	-77.2071623652404	-77.1605258470818	-78.38560007701459	-78.13499271744234	-75.41480401784011	-77.27856994728963	-78.81331128422701	-78.08811456915825	-76.02633381987606	-77.15192501028609	0.5874125874125874	0.5871098288211961	0.0077749688584674015	0.546876069335993	1.0			0.999065279640511	1	0.36875097681530633	0.6524055743655419	0.11558680116329047	0.3256453810320866	2.211056376254149	4.666666666666667
19_null	-22.83232111149479	-23.883142484922512	-22.641141744278613	-22.974263149091506	-22.669863088351068	-22.667609889619275	-23.244674197418398	-25.505623274378372	-22.66755183757492	-22.6476862005936	-23.92996489678961	-24.534570304245825	-22.67566391690805	-23.954435686705946	-23.869886441984146	-23.78544071286344	-23.160977926812556	-22.146537213741823	-24.053559362641	0.6863136863136863	0.6374000992071133	0.019276220461936666	1.0	1.0			0.9999999990269179	1	0.7466617044988176	0.954067733526267	0.2857918735774353	0.3459585838042638	1.5147993292984054	0.6666666666666666
10_null	35.51712190269643	34.09807132357633	36.03704548084779	33.440869636710204	35.098729310126124	34.06892269769747	36.52139604498704	35.70703303270359	36.94600805732635	35.66020884526493	34.72817393514533	35.92820981812759	35.00860038273105	35.10819489395439	35.61272569509253	35.211608269483385	36.78915107139087	34.85883851492777	34.88896624667142	0.7272727272727273	0.6374000992071133	0.024072656106423063	0.546876069335993	1.0			0.8566005068124001	1	0.10958003820939455	0.44174022040575767	0.2548529068946765	0.3256453810320866	1.3744005655043736	7.666666666666667
15_null	43.632102763150556	41.913156379070465	41.032459226397044	41.41475833216798	40.979884472296774	42.26989048651122	43.203701329337406	41.75828737140067	42.9251087593318	41.84436027869933	45.66258680608408	44.14280544044719	43.30521368963463	42.05788259913575	42.95853778147395	41.87377310792522	42.29092171333863	43.05323720186605	42.61750379760692	0.8581418581418582	0.6624729861205545	0.04305980199807724	1.0	1.0			0.999999999999979	1	0.8709627524496619	1.0	0.9271991353867215	0.3256453810320866	0.98693756793255	2.3333333333333335
18_null	8.353647388756016	9.775509995781311	8.546384020561915	7.3211913290827395	9.115005408310212	6.451309303001242	8.900372305933924	7.449384527423028	9.096894792393137	9.066736942888316	7.6972103068378335	9.90434215240528	8.717415681571392	9.950177916958497	8.427155041000063	8.561527032231629	7.506668094470258	9.07470002616996	8.664440980877307	0.8581418581418582	0.6624729861205545	0.04631066614069601	1.0	1.0			0.9999999999790948	1	0.8018822804464394	0.9706996026456899	0.8806341088912893	0.0	0.9679684027262265	1.0
14_null	158.19874337728814	159.99859539586015	161.12358868350222	158.86865525867478	158.5038550123641	158.76117702558642	158.8468776744546	157.26677823551222	158.15587101428355	157.22547666057173	159.95147301059558	157.70792736615172	158.49645725384894	159.8535440071477	158.56944011260188	161.091341484122	158.84192324505986	158.38134081981443	158.23133467098015	0.8841158841158842	0.6624729861205545	0.05329048184220708	1.0	1.0			1.0	1	0.9715395235402248	1.0	0.8436337637183281	0.0	1.0945788806111523	2.0
