Unnamed: 0	ZT0	ZT0.1	ZT4	ZT4.1	ZT8	ZT8.1	ZT12	ZT12.1	ZT16	ZT16.1	ZT20	ZT20.1	ZT24	ZT24.1	ZT28	ZT28.1	ZT32	ZT32.1	ZT36	ZT36.1	ZT40	ZT40.1	ZT44	ZT44.1	ZT48	ZT48.1	ZT52	ZT52.1	ZT56	ZT56.1	ZT60	ZT60.1	ZT64	ZT64.1	ZT68	ZT68.1	ZT72	ZT72.1	ZT76	ZT76.1	ZT80	ZT80.1	ZT84	ZT84.1	ZT88	ZT88.1	ZT92	ZT92.1	ZT96	ZT96.1	ZT100	ZT100.1	ZT104	ZT104.1	ZT108	ZT108.1	ZT112	ZT112.1	ZT116	ZT116.1	ZT120	ZT120.1	ZT124	ZT124.1	ZT128	ZT128.1	ZT132	ZT132.1	ZT136	ZT136.1	ZT140	ZT140.1	ZT144	ZT144.1	ZT148	ZT148.1	ZT152	ZT152.1	ZT156	ZT156.1	ZT160	ZT160.1	ZT164	ZT164.1	ZT168	ZT168.1	ZT172	ZT172.1	ZT176	ZT176.1	ZT180	ZT180.1	ZT184	ZT184.1	ZT188	ZT188.1	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
16_null	-140.37878056713944	-140.38118851009426	-140.53386843220548	-139.09685050828065	-141.49492035429904	-140.6272343344373	-140.97412642960578	-139.74713550931094	-140.28363564393788	-140.73777074573545	-141.32289144573187	-141.14239554982646	-140.65082269195588	-141.6357379429094	-141.59211460705882	-140.06188026377433	-139.5289005303727	-140.71501579724446	-139.3985963080356	-140.90436567085908	-140.43864515772407	-140.8858274625865	-141.84639874859755	-141.96159945876414	-141.2978416911011	-139.2789272579165	-140.93919396625813	-141.2117849261405	-141.30812047705652	-140.09795565020414	-140.11379049187502	-140.25835195418315	-142.83174823101598	-141.14758873775767	-140.11131120870792	-141.10107030347098	-140.3107118370425	-142.58634746870752	-140.51981416350822	-140.67426294637602	-140.56475142088846	-141.16773229307003	-140.75930619544198	-141.9394732857329	-140.71820736265704	-140.81186180226348	-142.35105243934652	-142.11218207183688	-138.89998398753914	-140.71356221155358	-140.38697701166748	-139.2059559124022	-139.89576062169712	-141.2100418434743	-141.44311011943844	-141.84710325334862	-141.57327364618226	-139.73502919556648	-139.91076598656687	-142.11129821686583	-141.47059243028372	-141.80530488208368	-139.88646134347294	-140.98440535418231	-141.59274886810118	-141.97409412318038	-140.38937730683395	-142.26820247874457	-141.11350542765115	-140.3973950322563	-140.85832198916142	-142.60948119031866	-142.50968227251576	-141.6167857416556	-140.7247104867131	-139.28945169412793	-139.59323337557916	-141.04873944430685	-144.08788526414818	-141.45670615359106	-140.7967708185436	-140.93754434793638	-141.67673645468798	-141.51752584804302	-141.45056093928287	-140.1814756424574	-141.28468982664504	-139.40601242750986	-139.75128872279208	-141.5820167798877	-142.2067304849582	-141.48726114129974	-140.22897054836622	-141.76883484693883	-140.41027700934242	-139.8282018697143	0.2127872127872128	0.18954517877635466	-0.03295851782270165							0.3030775253310505	1.0			0.5809540480678095	1.0
15_null	-1.9393693261909632	-0.8068813653038522	-0.3339187628659026	-0.7927721538550355	-2.145444672485742	-1.6331031581311173	-1.6296531711059692	0.4125025722330221	-0.353594662363969	-1.0301386539377986	-0.3131877800025927	-0.6450726317880562	-3.6457324747285136	-1.0240187667576444	-0.3776608210560176	0.2520429631358906	-0.8081359739777517	0.8199484383336572	0.09215532642280476	0.5707457838072322	-1.5002149959354234	-0.9887189584590508	-0.8841545937223139	-1.3237322448706608	0.0004973304844578809	-0.914788522105994	-0.15944478678070828	1.0135481569409417	0.2540076760507761	-0.8705351297284644	-1.6868905881843943	-2.0597478628647043	-0.11089872941164224	-0.939515773295202	0.17721493119488466	-2.0252286063914147	-0.7214441857031507	-1.6580115144292455	-0.033006458438405106	-0.5305267980981494	-1.7623520384015272	-0.07395125201322106	-1.4593426088428467	0.3761839095789424	1.1396158106973973	-0.11777300379740928	-0.34478017308522524	-0.7628870319264749	-0.7962907722298079	-2.101272177881982	-2.1554080995573037	-1.2528721437138566	0.24396772086383955	-0.8968481743396151	-1.6772640089239321	1.2478747318948398	0.4587956232241471	-1.821008323634416	-0.736066548623884	0.3173576412567453	-0.992664724235358	0.07782564757832766	-0.2865995197377536	-2.368944122395209	-1.1544307710231	0.34650927060816084	-2.26018050828049	-1.5450664887266496	-2.7213057977666653	-0.8338786303203275	-1.69847258997294	-2.061438561669952	-0.9789734015810292	-0.7182017169020212	0.8750641391081959	-1.2726641010142692	-1.8127660650675224	-1.6381058714285055	-1.1099489079166438	0.014337561466053585	-0.3869840715462828	-2.2049733023929856	0.4454429056731241	-1.445443981092983	-0.2550746254350361	-0.8550468135929432	-1.1518036647375176	-0.5146891656269557	-2.900822059774391	0.003714278186467079	-2.0136285367732274	0.08971513995202507	1.0145644001624878	-0.28853503285358584	-0.06945132656652807	-2.8001849318691225	0.23076923076923078	0.20684597000664387	-0.02620148980790682							0.9599790816616453	1.0			0.3130561057494514	20.0
13_null	-52.51428529332301	-54.981902954535656	-55.17684757054534		-53.376277205776326	-54.15540225105247		-53.275657941143315	-53.263328366801176	-53.42776680489926	-51.82513700937664	-54.24825864749825	-53.2422102664795	-52.92025767305768	-53.39357759387722	-52.45972351885328	-53.82766418813768	-53.1781082595524	-53.787910237169534	-53.89103063431521	-52.95226710891411	-54.64950317438937	-53.5321463758806	-53.72145495431247	-52.593906881238965	-51.59390491584399	-53.86548435966011	-52.41659637523215	-54.265159206559865	-54.32752407173382	-50.68029685153533	-54.35784452031382	-53.564025482348825	-54.565068861503384	-53.3447167206629	-55.085786757794686	-51.897371092579405	-54.0609722848515	-55.018872210414436	-51.759611102672174	-51.85465443287878	-53.90763849168002	-54.30563550245088	-53.733195797296375	-52.659702093450925	-52.876560992151965	-52.3255494543237	-54.058307562570036	-52.06547800734381	-52.86857891475432	-53.91817210602131	-51.86832784694434	-54.18559668496854	-53.557397680824316	-55.26985867044531	-51.28211276661211	-52.91172506826556	-53.67128833958067	-53.48801901191458	-53.8118589991704	-54.5947986020928	-55.27800697747164	-52.99008670989135	-53.05701857095021	-52.90563921705346	-53.795369425790575	-54.14316420083911	-54.598440394591044	-53.15181730440397	-52.849040979850976	-52.15562818646656	-53.402450232873726	-52.76280003377307	-52.28089044421112	-52.49782571264738	-54.06307448308166	-51.75879503931467	-54.22193772621954	-52.61415707172547	-54.02369743837124	-50.74757333377777	-54.228153260074	-53.003635621054876	-53.289221804664095	-54.127232839749915	-53.882021838720405	-54.36665038884564	-52.580833066795904	-52.513175570073436	-53.734957746658296	-53.0261629019219	-52.181641046868144	-52.97838259445269	-53.593957985557786	-51.64645517736609	-51.51317616711354	0.26873126873126874	0.215258759594191	-0.02059305549003687							0.6739388135176332	1.0			0.5598461138651487	22.0
12_null	-119.59673808243559	-118.38609024640695			-119.1622498848091	-116.78847693829441	-118.76380222876058	-117.99323360998345	-118.8774104701868	-118.6951127682236	-117.26695262073656	-119.04137510992588	-118.48445561560094	-118.26221192183807	-119.03626135133102	-120.84274472089291	-119.5688632738999	-118.77222875845548	-119.45200526432778	-117.76123261585508	-118.19007598258736	-119.71373287685041	-118.16437750943321	-120.19055334607044	-119.46655206702484	-119.05038441188192	-121.54072790672545	-118.8503510325432	-119.04344486387316	-117.78654175991362	-118.0939512166744	-117.57562969531791	-117.85087633200172	-117.39346582839869	-118.62444873608084	-120.04102105053872	-118.30142781179022	-117.27224558183028	-118.9552773894017	-118.28039396918007	-118.24444836555084	-118.70543528569254	-119.06247356040987	-118.8230886988506	-118.29065012555829	-118.48248153274021	-118.63548043381121	-119.7140555986208	-117.74087777511323	-118.2099080656274	-118.9445223083055	-117.76864876433358	-118.89829538571504	-119.04071273822235	-118.56981471292305	-117.6540915216193	-119.03533635192026	-118.48525979989412	-117.62610368151786	-119.00011736068848	-119.11862518191131	-117.41139154782023	-118.84467327943837	-119.0357147661729	-118.82261441365532	-120.3809974056772	-118.78654072432501	-117.27305235904706	-118.12266460026564	-118.54839959539741	-118.65578360276696	-118.96091912069687	-119.65564078179743	-117.83178940922186	-118.55387887628956	-116.6685226241207	-118.4716351723164	-119.40567595288653	-118.80280064419253	-120.41894326613928	-118.95333675757202	-117.94757980253371	-118.51809398611948	-117.90465166185352	-119.15225499012872	-117.5895293190118	-119.3230780310455	-116.90686987571856	-118.00091713828002	-117.32431933858892	-118.23925209607977	-118.27428008320149	-118.23098421544701	-118.95433630426119	-119.46715149896895	-118.30968093008856	0.2907092907092907	0.215258759594191	-0.01896967074731637							0.17622035492424648	1.0			0.6352407547874179	18.0
one	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2884848138576703	0.0											1.3988810110276972e-14	14.0
zero	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2884848138576703	0.0											0.0	0.0
19_null	136.85996529959874	136.37757313501064	135.98397256761518	137.56113861665048	138.92884333207834	136.49160983188446	138.303847015394	136.58863823548586	136.956364822813	137.14965496045795	136.7245011548622	137.68962090958343	138.1343036711181	136.0169961236021	138.11207696766633	137.4252924537798	138.098110699812	136.68056035340194	137.80940723645443	137.0609748228239	137.88705166465508	136.9259999974343	136.74455517488593	138.18902883563098	137.3624685225607	138.07262092969086	136.57567915868952	136.2804977288529	137.5343207202333	139.23401247149945	137.735410069282	136.48079013860573	138.5618445816464	134.788123969403	135.78219893686415	137.46269699300302	137.47934663804358	135.4476986143392	137.18659681065168	137.22842541225256	135.60481768263782	138.29473554348772	137.51210971860382	136.31010773699586	138.76415221985056	135.6675543873996	137.65964160836472	136.84671284070743	136.58728030381485	137.94301467653335	138.8182979775333	136.93533021231158	137.07606332743956	138.45306727911	137.6054021747409	136.75925135075215	137.03739042828377	137.12975111020896	137.29434753946856	138.6040613666434	136.1995064330528	137.70431937850674	136.86540329056686	137.64926684717435	136.5714884275918	135.23336981177036	136.65075468005642	137.069946542522	139.04030091174474	137.56413321475824	136.02375913966057	138.1423432049139	135.93088092038283	136.8187781469479	139.0289276119305	136.24986487213394	137.6402054166534	137.3646683695502	137.96559295182234	134.67466271995295	137.14821468516396	136.23573598070746	137.4763438157558	136.06383888115002	135.62324788741893	136.40204602237827	137.3823060535226	137.05538021916078	137.81930429395234	137.72612739963918	136.5360335984151	137.29016686619698	136.75290264535312	136.88985344689863	136.54035037175015	137.85302004178334	0.6243756243756243	0.32199699169818935	0.009855347576030349							0.2748544433168588	1.0			0.5992592482174643	3.0
17_null	19.852579631331274	16.358884439872124	16.944294527843645	16.277620522430006	19.625349365032214	18.140063671308585	17.44282338130883	17.946383404516435	17.59770546388504	17.09054473359329	17.290755511260656	17.739970252017013	16.724790250281618	18.146059653413264	17.714577643218362	17.459730033430517	18.210606513060004	17.623190697871145	19.198848679761948	16.681961884873562	18.665910236966532	17.212778428104972	17.999640220230997	19.1826887164083	17.828111198705784	16.83612964038764	17.816233208408644	16.815540501327238	18.187762679766095	15.552187323809056	16.225177179251492	15.136382433796758	17.158749010787812	18.821355746165985	17.16535560227402	17.261404238425143	18.31819749477106	18.779268567434446	17.705742675774488	16.22062010182109	17.813403976190337	17.044362917181303	17.78197715344521	17.076207950788106	16.015297599243773	16.453718002864946	16.528262315538804	16.280045418674575	18.748444999058144	16.42598295144003	16.33078474103373	16.702763321157512	17.596071827236926	17.553156820300135	16.613546306648054	17.710351145850368	19.646625786314686	18.17606977758639	16.942574911725625	18.39093790010553	17.844979984269965	18.883922571236948	16.669711284326592	17.909685956488488	17.190476228909663	17.903425851261055	18.353232490664265	15.951096807768181	17.169120978415826	16.84652351968144	17.9795558466308	18.469420294525506	16.447091988333593	17.791400646739714	18.384480543407303	17.1677561359319	16.72073151405403	16.86328443174774	18.650899366534286	18.085136479566533	19.432644788951663	18.453310707118945	17.74781244514708	16.51298663046799	16.28305640671412	16.722331718334978	16.519245345383414	17.24156363579427	17.096963369829574	15.836578303738131	19.216388496984123	17.168589575451705	18.857704827110158	17.021293525926446	19.57544536616361	17.724172772935948	0.7072927072927073	0.3545238467445234	0.021526203410309863							0.3075711507708623	1.0			0.4893108022494559	5.0
10_null	-76.65133905667695	-74.70782692725649	-76.30249576264093	-75.56493239447715	-76.46723805535491	-76.81149222546412	-73.58526088337871	-75.70336958309264	-77.63663063026125	-75.17426716334107	-77.06680375018813	-73.91947143054664	-76.87173067397813	-75.19073251634474	-74.50920597671035	-76.32264652262516	-75.507267356819	-78.41589440323443	-74.32376918799044	-76.02785617081886	-77.61268041185312	-74.4360363360113	-74.68683083683942	-74.56153687856619	-75.77493514480136	-75.74783153386241	-75.99903201669639	-75.30003488905143	-75.17886067458706	-76.3485210531847	-75.31718355994114	-74.19053896483891	-77.7106485117903	-76.63443364163632	-73.30362856638402	-76.84063462201446	-77.66692489763723	-76.53123313236802	-75.23493961840975	-74.4230559915673	-74.9259125804988	-74.55265392124602	-75.49809703723938	-75.71730569805182	-76.89458689499395	-75.76797401183585	-74.8771179954864	-74.14351183088806	-74.62365609836853	-73.51305005332377	-77.23503855916412	-75.23097686708931	-77.12673256204117	-75.19432270092369	-78.8206339360003	-77.60087898131941	-74.38654965770962	-75.97943671948357	-75.94249076486786	-74.15819122283365	-75.64556580650626	-77.02597285992469	-75.34137189780812	-76.18884704727091	-73.4552476453583	-76.50949500885136	-75.19182048838555	-76.47158342801657	-76.16508978607649	-77.82278380290828	-75.9398316278991	-76.75282373710094	-76.45571920364698	-75.49461922239931	-74.89316078244245	-76.26971378446036	-75.1875586385321	-76.92880110724624	-76.33273525197413	-76.61869092571884	-75.8739469624273	-76.82257378600221	-75.0094571252354	-75.88272889087068	-75.93551061103327	-76.93396916084585	-74.82520036656608	-73.41925614722152	-77.03635957057575	-75.33239382149006	-76.49536097935696	-76.9601710997094	-77.63388795501615	-75.67307595313326	-75.36846682313582	-76.05741853743767	0.8401598401598401	0.38902552545404895	0.03835164549875891							0.9203391908548618	1.0			0.38808965332917467	21.0
11_null		107.25386663169724	106.26495383855128		108.39667462555788			106.99252992700052	106.68019799001736		108.58525058740535			109.15234056524076	106.60507382403442		108.67650989844884			107.95502323488262		108.51387834352394	107.42578958322784		108.39943839485605			105.5358251899588		107.33829664665748		107.63366454287373		106.93045328246343		108.9467369462178	107.0099094228727			108.77574848957985		107.88704162091958	106.14745298789757		109.06716120381172		108.94831053571659		108.2327259026984			107.0829528896196	107.45620078686323		106.81634364945971		107.58095166033425			108.14726410374132	107.29709115230564			108.11150108406832	108.7081046170263		106.15452478538107			107.667329986667	107.49101642599994		109.33285220351976		107.69367785170373			106.77112693928595		107.54625126273828	106.66368861226508		108.08139499454651			107.15912027837993	107.20052497547644			106.53704903058329		107.87489124912314	109.38921470220556		108.15899131890686		0.9440559440559441	0.40806448475326934	0.2422437264970223							0.8444648594957804	1.0			0.6022948449855647	22.0
