Unnamed: 0	ZT0	ZT0.1	ZT3	ZT3.1	ZT6	ZT6.1	ZT9	ZT9.1	ZT12	ZT12.1	ZT15	ZT15.1	ZT18	ZT18.1	ZT21	ZT21.1	ZT24	ZT24.1	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
7_cyc	-124.62462018931605	-124.9703087479655	-121.3924073330733	-122.55075941426487	-120.15132746609751	-121.91696955158056	-122.51546044856	-123.48212425049314	-127.14970150852017	-126.00252040668943	-123.85874937290698	-127.39856493045887	-124.87972459367218	-126.40106412486713	-121.46209054868638	-121.5552742457581	-121.15164413085014	-119.6701896126998	0.1038961038961039	0.12736701905077216	-0.4735081979136191	0.0190927021129324	0.0487924609552718			0.213418464007969	0.545402741353698	0.006037101048533944	0.01388533241162807	0.05671859809678712	0.18636110803230052	5.005449337669489	1.6666666666666667
12_null	-15.64442195594956	-16.249690559254955			-14.96067911669296	-15.935027810578992	-18.00602471381735	-15.916002753425607	-17.52475663321982	-16.647139444382905	-15.676254886085758	-16.576884549373766	-16.422835786417338	-16.780312849074463	-18.21694322558137	-16.380402141904	-17.393465214179173	-17.57449043205704	0.12987012987012986	0.12736701905077216	-0.408902352157527	1.0	1.0			0.9999990672338539	1.0	0.7101886549518032	0.8680199165266306	0.512207324596744	0.8490258991028369	1.950919384725804	1.3333333333333333
13_null	-188.1060651070153	-188.7904517386521	-190.42466261144642		-190.17594271272068	-186.8290002658936		-187.95420945924667	-189.1089871035879	-188.89902993821656	-189.7236574394036	-187.34387832298057	-188.15741978562284	-187.6176489063027	-188.14017475515237	-188.4040323219091	-188.9973255227733	-187.9327960253577	0.0999000999000999	0.13194904852421196	-0.3272605169417435	1.0	1.0			0.999992914157144	1.0	0.6545106452513318	0.8680199165266306	0.709460191921409	1.0	1.4930755759007184	6.333333333333333
16_null	-66.7276124626478	-68.10915936275866	-68.10034121260709	-67.49926427024045	-69.12546047349464	-65.93562178989775	-67.12936917133896	-69.71873546410775	-69.79006404831425	-67.14878557978446	-68.14007108744973	-68.46544264525289	-69.2011365984023	-67.52089096554873	-66.80263180452846	-68.25217219385199	-69.4502092130691	-67.0825828708555	0.0899100899100899	0.20865983372304514	-0.13357840493391304	1.0	1.0			0.999996519225894	1.0	0.5895499109049196	0.8474779969258219	0.9853700230329645	1.0	0.9039869222904713	1.3333333333333333
one	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3138069567336837	0.0	1.0	1.0			1.0	1.0	0.005524271728019947	0.01388533241162807			1.6653345369377348e-14	6.333333333333333
zero	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3138069567336837	0.0	1.0	1.0			1.0	1.0					0.0	0.0
17_null	-45.99280032034429	-44.086409015980074	-43.765207511515456	-44.683973597594594	-44.77770521321023	-45.73652073968285	-43.520227685256174	-45.29417891563864	-44.48241446711656	-46.38091034703622	-44.63784758170285	-45.172659292989294	-44.11330445225079	-46.224060736796616	-44.21422645337101	-44.729701042234375	-45.07097407428314	-43.26028957893502	0.6173826173826173	0.3314747963384784	0.0319284351353506	1.0	1.0			0.9999959583207672	1.0	0.5851728228753224	0.8474779969258219	0.8997091566119482	1.0	0.762390414175016	0.6666666666666666
18_null	-59.61185316978215	-59.8018302631936	-58.95190919421735	-59.80379709899419	-60.90244186184538	-57.98760907851234	-59.2251091806775	-58.86278409790256	-59.984889913871896	-59.869235761167594	-59.602696598426846	-58.90631335381329	-59.19409190742018	-59.939113382236826	-59.023219365385096	-59.74817817223272	-58.481474097690686	-61.90724903654819	0.6763236763236763	0.33503666212992916	0.07761018141350107	1.0	1.0			0.999999999999126	1.0	0.8561514429550562	0.9376896756174424	0.9732249994465907	1.0	0.6286743937898862	2.6666666666666665
14_null	-173.62102612581702	-174.90167656224682	-172.27407523779618	-172.20931182485612	-174.0240402370251	-171.35429400943727	-173.19309591929584	-172.17444614973934	-174.5633022105964	-173.0311315798944	-171.88935748380212	-172.1238000116732	-172.62931429040776	-171.98357671436423	-172.31300447144355	-173.5051043983696	-172.34074389298374	-174.11534134120478	0.6503496503496503	0.33503666212992916	0.08116612597911876	1.0	1.0			0.999999999380907	1.0	0.7748285535097579	0.8910528365362216	0.4040953537260422	0.7745160946415809	1.5677601203353504	5.666666666666667
15_null	102.83073744641123	102.88110327607413	103.33843278455748	103.85290680539968	102.04384721788395	103.6502373100803	101.91526185875506	103.53805143802336	103.74876428231113	102.10678969291962	103.42220790985371	103.0357717175242	102.64875332128098	104.28674268606012	103.45585999162378	103.13804178762092	102.32348736953506	100.88530781926303	0.8041958041958042	0.35001513367191345	0.1328511472235454	1.0	1.0			0.9999999808276141	1.0	0.7170599310437383	0.8680199165266306	0.677583671255831	1.0	1.0302655794193925	6.333333333333333
10_null	17.025758543414547	16.497753781342887	17.284517962467913	17.730344363337203	18.37376184893553	16.024818232128567	17.270572692175055	16.97705105323544	17.076676109819267	15.692782547437186	19.363388204008785	18.185610113621237	17.30341897445276	17.534752248896197	16.229090692293802	19.53879444530316	17.740139518104385	16.690330636308623	0.957042957042957	0.3789152672348774	0.3252830896907857	1.0	1.0			0.99998631081162	1.0	0.5546225322763751	0.8474779969258219	0.5167983733669442	0.8490258991028369	1.5955533953956653	5.333333333333333
19_null	187.44670912928152	188.1035512044981	186.41602731440312	186.8290127499389	187.16415473666484	186.33857340135174	188.43918271399986	187.32337326472745	186.7459617103559	186.87293072983485	187.76101382523478	188.70966626638196	186.69362847353932	188.53830185074227	187.35802023932357	186.8741124886101	187.7875670469009	188.88198250265538	0.8951048951048951	0.3789152672348774	0.3651223511373267	1.0	1.0			0.999795284543096	1.0	0.45880985614816094	0.8117405147236693	0.1403611755633787	0.29348245799615547	1.4748722460239776	5.333333333333333
