Unnamed: 0	ZT0	ZT0.1	ZT0.2	ZT0.3	ZT4	ZT4.1	ZT4.2	ZT4.3	ZT8	ZT8.1	ZT8.2	ZT8.3	ZT12	ZT12.1	ZT12.2	ZT12.3	ZT16	ZT16.1	ZT16.2	ZT16.3	ZT20	ZT20.1	ZT20.2	ZT20.3	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
15_null	34.83401145300086	32.768778800503696	32.251535751466285	34.21998467688791	34.13409591907177	33.72291453017045	33.72372555489897	31.598894286749648	34.18195255991455	32.55978424981033	33.42635832660831	33.18237906641734	31.920898037863296	33.13396607588299	33.05831829265497	34.16773068676671	33.73825773870779	33.509494542613915	34.05193384428587	35.100153924345825	33.949657328824614	34.887427598192446	35.087022044842875	34.29693784890621	0.13573407202216067	0.2589630268095553	-0.42781006256484755	0.123011360009001	0.257205570927912			0.828753775309309	1.0	0.07083107212478201	0.1357595549058322	0.21464219815747035	0.44879732342016526	1.5335413748552966	4.75
19_null	-82.7133498776089	-86.06812689697747	-85.92380789611248	-85.4834985964529	-86.42761580545984	-85.44381621070444	-85.48742868611333	-85.02684150016022	-84.31322708450668	-85.99084240703282	-85.64378973151702	-85.75702458267105	-87.042208456407	-84.10814585850774	-86.58873186081017	-86.97734165448094	-86.74178558476697	-87.37819861995851	-84.0346098637795	-84.51431365728256	-84.36160177420443	-86.06963025030657	-85.23375497687645	-84.91088365526267	0.16897506925207756	0.25918658414100426	-0.366264678381369	1.0	1.0			0.9999854986410409	1.0	0.4154392246914759	0.6080093828524162	0.7946054294933456	1.0	1.1654069869236707	5.75
13_null	11.403357725376393	13.532033497385314		10.729710175481262	11.51520804934782		11.64631233698173	10.324432099126193	11.687845835274892	12.17127253836911	12.787859947626352	12.865958798390176	13.099350023397145	12.328429817581064	12.151819537680286	12.507466633084107	11.899768112388873	11.039490317812836	11.772652135249391	11.97684815570144	11.918043069121893	12.447943354599134	11.17437803835326	13.009132913356476	0.33518005540166207	0.2657628419028815	-0.26724691937769673	0.45057115876089404	0.797164357807736			0.999970818195389	1.0	0.42296304894081127	0.6080093828524162	0.24301584162429038	0.4657803631132232	1.4176528130072192	2.75
11_null	145.30918665116894				144.09309222489475				145.29364913662906				145.04247088711622							145.36572429420187		145.70186705402145			0.46814404432132967	0.2657628419028815	-0.25529328860107725	0.33333333333333304	0.6388888888888891			0.309293925060781	0.646705479672542	0.38651728545133834	0.6080093828524162			1.6086265975636707	5.0
14_null	44.435818256192654	45.029637739605505	42.81569986590912	44.880160050823534	44.179419598378594	44.77360374993764	45.266502186623356	42.68821745511031	42.13075904514038	42.729608172220615	43.36381643090697	44.42495382638276	43.400812536858425	44.5505510300299	46.03445820675014	42.91448826707898	44.03289152578537	42.769849085891536	44.163648174027415	44.95361355239524	45.52742514120014	44.09448591179471	43.62483106273095	45.2442471988349	0.16897506925207756	0.2974767992415113	-0.10531110423832057	0.548070548628969	0.900401615604735			0.999694918749364	1.0	0.32146155211360783	0.5687396691240754	0.5206216977496295	0.8553070748743913	1.460278115294777	5.0
16_null	147.31330424455447	149.2778003615669	149.50186054514617	149.53162922999408	150.35095340308314	149.67781167070137	146.66823014857104	148.83859526229043	148.94106176970786	149.6847792216067	147.99100120263438	150.2768708026574	148.43680274531613	149.41319996205996	150.2294930278104	149.72272452027644	149.0126783331063	148.2484867993607	149.48616749092227	150.20847211919158	149.29279984727341	149.321976548789	149.6022002538064	150.28374007734794	0.1523545706371191	0.2974767992415113	-0.09179807778637894	1.0	1.0			0.9999999963078878	1.0	0.6070228094143519	0.7756402564738942	0.884736158995105	1.0	0.7962491562669527	5.0
one	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.32765914910353333	0.0	1.0	1.0			1.0	1.0	0.0006905339660024934	0.001588228121805735			1.5210055437364645e-14	4.75
zero	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.32765914910353333	0.0	1.0	1.0			1.0	1.0					0.0	0.0
17_null	-20.058410770359092	-21.298455532407612	-20.62621567560697	-21.48043839031381	-21.570454840565098	-20.236730612187632	-19.695578539255408	-20.05269604726148	-20.176922251364147	-22.717267662080644	-18.494782815095288	-20.984690564546877	-20.31652617968362	-21.494656235938848	-21.033345419090487	-20.566429917541754	-21.018643077222624	-18.103372697036335	-20.334487947362266	-20.95501589838224	-20.26434196155855	-21.476330758213233	-21.308943739287763	-22.80444641659461	0.6842105263157895	0.3576530526637174	0.06412648004904753	1.0	1.0			0.9999999999979129	1.0	0.7236626776444948	0.8617088698292237	0.6227199769533951	0.9548372979952059	1.368083869995548	4.0
10_null	12.373672648306306	14.293816458855323	15.424529827803598	16.468849977447118	13.712307268303409	15.013200950563247	15.940734170333595	14.690700804980075	13.359103749940846	15.706203345652796	15.6155024057705	15.094175280622585	13.776269556446222	13.34434129336625	16.70827381377174	13.923329997627013	14.502082083802652	14.98731079584109	15.541248478690493	14.268407415409474	16.062487795705987	14.004908086824924	14.774413003935315	13.097830264352481	0.9335180055401662	0.3762935280236317	0.15292048714199424	1.0	1.0			1.0	1.0	0.9213654825945891	1.0	0.9888511519606988	1.0	0.530114925065174	1.75
18_null	29.29036353729037	31.031099630529575	30.59704219924325	30.767315531715635	33.045642842544645	30.424351346540213	32.30116455640564	32.62590704139171	32.435364229604694	32.3362089938729	31.802771111434094	32.07817611376698	30.398006919131078	28.651151072115198	32.169366176418585	30.882452544112233	31.26106620442991	31.527277820847306	31.85990222929772	32.82009824766334	32.604792137416354	30.27683488178116	30.95682680050103	32.40705450331051	0.6481994459833795	0.3762935280236317	0.16203633303027054	1.0	1.0			0.999999999999741	1.0	0.7493120607210642	0.8617088698292237	0.07131265200119805	0.1640190996027555	1.9168196254060632	1.5
