Unnamed: 0	ZT0	ZT4	ZT8	ZT12	ZT16	ZT20	ZT24	ZT28	ZT32	ZT36	ZT40	ZT44	ZT48	ZT52	ZT56	ZT60	ZT64	ZT68	ZT72	ZT76	ZT80	ZT84	ZT88	ZT92	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
17_null	-13.447573944506614	-14.930437458173484	-14.157723700675097	-14.279309027898801	-13.989388145559154	-15.572375599061179	-16.36170548692275	-12.340549051663412	-15.246164704819671	-15.524562847945834	-15.320992733450472	-15.084651458062268	-16.167569014355497	-16.092893869461545	-15.224614099746315	-15.011287979133172	-14.458051476606906	-13.944688759957993	-15.49123018206832	-16.691140998601107	-14.313222969582505	-13.895802278496394	-14.77634753706086	-14.344740445261849	0.04995004995004995	0.11644658613781456	-0.02176704652336736	1.0	1.0			0.999999985313081	1.0	0.5803754024798483	0.834289641064782	0.9274229574293051	1.0	0.7320888103567054	3.75
19_null	-135.85365707163166	-135.7010748124821	-136.5415103930361	-135.48404832630254	-137.20046013198416	-137.76741444582785	-137.10677435918828	-134.93139369930256	-136.97128883586086	-137.3368449110101	-135.64543228908636	-134.672860937257	-134.6657964736923	-136.59924461302023	-134.8446180485655	-134.94901609522606	-136.73876592695765	-135.00421777796154	-134.05961756500523	-133.8435666180124	-135.08619216996922	-136.63850976258334	-135.06081123800143	-134.1576411132307	0.1038961038961039	0.1228569302632002	-0.01608974124752871	0.522168151111558	0.923835959658911			0.999954094754481	1.0	0.38166283575928506	0.6811156551973562	0.8424378994766046	1.0	0.9663629416401989	0.75
13_null	17.350899036641138	19.634613549166072	18.26589475869648		20.37598114490011	18.89961295871993	19.442002320694694		20.86675061675248	20.249060088752643	19.292751299950346	18.38313625299695	19.59361958290867	19.26753252248494	20.913909005349105	19.24591749353786	19.324005692313246	20.001679693508773	19.24373127721138	17.11717626458151	19.79475794689042	19.58806745706919	18.67188332497492	21.096594565308546	0.1998001998001998	0.1228569302632002	-0.015762753859226375	1.0	1.0			0.999892230535975	1.0	0.3849784138072013	0.6811156551973562	0.5978537827361046	1.0	1.413385767902838	2.25
10_null	-27.816155042392488	-26.56239999322915	-27.745229791578087	-28.06172029823814	-27.002339427660715	-28.28574409041039	-28.486428622744288	-28.795655487324673	-27.059161606592134	-26.82040458012917	-25.956777725116833	-27.230815785762356	-27.727375354404067	-28.03560211600261	-27.831402550128104	-27.540816281784053	-27.157561561089114	-28.68022523934096	-28.045597897640253	-28.251606261447268	-27.678627947497123	-27.544659518626943	-30.1894133698053	-27.236981639133955	0.14785214785214784	0.131154129411016	-0.013378727144995994	0.419001419096705	0.8030860532686841			0.999999932936733	1.0	0.5488558407560045	0.834289641064782	0.9519173185016283	1.0	0.5269873625923829	3.0
12_null	-18.745127182926264		-18.373477373986532	-20.24765113567287	-18.314443286061106	-17.218199550696582	-18.25076609457137	-19.37304732617679	-19.51293466299908	-18.260761474688504	-17.383523046195144	-19.9412904625752	-18.436652879658624	-18.580093110137245	-19.4288907228892	-17.330889463355742	-18.77736625681274	-18.35098058535311	-19.87137222668971	-19.049931472541967	-19.193797412362933	-18.227564347726773	-20.062832670133872	-19.238299674618197	0.24575424575424576	0.14905792070216684	-0.009780602693668539	1.0	1.0			0.999999998368535	1.0	0.6386161241182173	0.8640100502775881	0.943360464356157	1.0	0.6688005226309457	3.25
14_null	149.2527865692833	148.15247441219552	149.05701702107302	149.40334078827473	147.5016805098347	148.49662143261483	150.25789701638263	147.92887801247682	149.42919901212386	149.0447551269774	149.07156255494507	149.10897856839188	148.59388631354642	149.2879063218258	147.45924326605498	147.3401714201078	150.74719565239516	149.52427314559404	147.21854059218822	147.98576788984997	149.22502361438202	149.74903313479584	149.47177025773541	146.81903799266112	0.2817182817182817	0.1521018019623751	-0.008285924829705638	1.0	1.0			0.9999999999517191	1.0	0.6797975697183261	0.8686302279734166	0.9002613356560623	1.0	0.8609100424225744	3.75
15_null	32.97712080081413	32.991311428819444	32.62753896289629	31.978793391207944	31.19607391486968	32.49392798950942	32.90202004196005	31.946920931110878	32.79669159429801	32.528130706352435	32.22233753411067	30.88274681587604	31.741634556903172	33.1294142260149	31.18212073643435	32.75920698798945	34.31965795854573	31.64441684156959	31.703932648380945	32.299122742775566	32.35822852835797	32.23577013424857	32.84650825886624	32.070860627161714	0.38161838161838163	0.18847886790059593	-0.003051255193967206	1.0	1.0			0.999999999999989	1.0	0.7834528264568523	0.908456130861769	0.669047244568838	1.0	0.896264330425943	3.75
zero	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1956315879363942	0.0	1.0	1.0			1.0	1.0					0.0	0.0
one	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1956315879363942	0.0	1.0	1.0			1.0	1.0	0.0006905339660024934	0.0014438437470961226			1.354472090042691e-14	3.75
11_null	-47.718639809121655	-46.827526146491536	-47.67864684743184	-47.093929586406105	-46.6908757539184	-46.95957047514404	-49.390642880758975	-46.846591261344535	-46.88075936034626	-47.709494829542884	-47.11951244420643	-46.831588480126904	-49.01442791631359	-46.75083709726368	-47.35663537102808	-46.95137193452653	-47.11307037922836	-45.7129700374039	-47.261057214141886	-47.95969799185517	-48.59697617313653	-47.50101730952514	-49.08677340809726	-48.21987982294693	0.9250749250749251	0.28689956555465074	0.02438593488640195	1.0	1.0			0.999999999999994	1.0	0.7899618529232775	0.908456130861769	0.2650016311921991	0.5079197931183816	1.4232453261253184	4.75
18_null	-29.572108910730464	-29.36641015747837	-30.46678374511785	-30.90865941239641	-29.946339838046427	-30.73224435103961	-29.657510147548557	-29.979351403919924	-29.302549279102212	-30.835832064417282	-30.588896839177014	-29.790183066887685	-29.99725581406492	-30.29254982119505	-28.66182965406627	-31.335817018194838	-28.930445817310734	-30.851212892394713	-31.922679982610134	-30.165026995213985	-31.259800647690287	-31.20904995648836	-28.471639286854764	-30.03683080793227	0.9250749250749251	0.28689956555465074	0.02455813051829092	1.0	1.0			1.0	1.0	0.9132901668121537	1.0	0.1783376408950452	0.3728877945987309	1.5876710043289357	4.0
